molecules,ames
O=NN1CCCCC1,1.0
C1CC2(CCO1)CO2,1.0
C(CCOC[C@H]1CO1)COC[C@H]1CO1,1.0
CC(=C/C=C/C=C(C)/C=C/C=C(\C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)/C=C/C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,0.0
OC1CCCCC1,0.0
O=NN1CCN(N=O)CC1,1.0
CNC1C(OC2C(OC3C(O)C(O)C(N=C(N)N)C(O)C3N=C(N)N)OC(C)C2(O)C=O)OC(CO)C(O)C1O,1.0
ClC[C@H]1CO1,1.0
C1CNCCN1,0.0
NC1CCCCC1,0.0
ClCC1OC(CCl)OC(CCl)O1,1.0
CCCCCCCCCCCCCCCC[C@H]1CO1,0.0
O=NN1CCS[C@@H]1[C@H](O)[C@H](O)[C@H](O)[C@H](O)CO,1.0
O=NN1CCOCC1,1.0
C[C@@H]1[C@H](O)CC=C2CC(=O)[C@@]3([C@H]4O[C@H]4CO)O[C@H]3[C@]21C,1.0
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0.0
O=NN1CCC(O)CC1,1.0
Nc1nc(=O)c2[nH]c(=O)n(C3OC(CO)C(O)C3O)c2[nH]1,0.0
[O-][n+]1cccc2c1C1OC1C=C2,0.0
O=C1c2cccc(O)c2C(=O)c2c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cccc21,1.0
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0.0
CCOP(=S)(OCC)SC1OCCOC1SP(=S)(OCC)OCC,1.0
CCN(CC)C(=S)SC1OC(CO)C(O)C(O)C1O,0.0
Cl[C@H]1[C@H](Cl)[C@H](Cl)[C@H](Cl)[C@@H](Cl)[C@H]1Cl,0.0
O=C1c2cccc(O)c2C(=O)c2c(OC3OC(CO)C(O)C(O)C3O)cccc21,1.0
CCCCCCOC[C@H]1CO1,1.0
Nc1ncnc2c1ncn2C1CC(O)C(CO)O1,0.0
C[C@H]1CO1,1.0
C1OCOCO1,0.0
OC[C@@H](O)[C@@H](O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@@H](O)CO,0.0
CCCCCCCC[C@H]1CO1,0.0
CCCCCCCCCC[C@H]1CO1,0.0
Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,1.0
C1CCC2OCCOCCOCCOCCOC3CCCCC3OCCOCCOCCOCCOC2C1,0.0
ClC(Cl)(Cl)C[C@H]1CO1,1.0
Cc1c(C(=O)O)c(O)cc2c(O)c3c(c(O)c12)C(=O)C([C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O)C(=O)C3=O,1.0
Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCc3c[nH]cn3)cs2)cs1)C(C)O)C(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1c[nH]cn1,1.0
C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,0.0
C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1,0.0
C1CCOC1,0.0
CC1CCC2(OC1)OC1CC3C4CC=C5CC(OC6OC(CO)C(O)C(OC7OC(CO)C(O)C(O)C7O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C,0.0
C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1O)C3,1.0
Nc1ncnc2c1ncn2C1OC(CO)CC1O,1.0
Cl[C@@H]1CO1,1.0
OCC1OC(n2cnc3c2ncn2ccnc32)C(O)C1O,0.0
C=CCOCC1CO1,1.0
OCCN1CC1,1.0
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,0.0
O=P1(N(CCCl)CCCl)NCCCO1,1.0
CCCCCCCCC1CO1,0.0
COC[C@H]1CO1,1.0
N#CC1=C(C#N)SCCS1,0.0
COC1(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CC=C5CC(OC6OC(CO)C(O)C(OC7OC(CO)C(O)C(O)C7O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C,0.0
ClC1(Cl)[C@]2(Cl)[C@@]3(Cl)[C@]4(Cl)C(Cl)(Cl)[C@]5(Cl)[C@@]3(Cl)[C@@]1(Cl)[C@]5(Cl)[C@@]42Cl,0.0
CC1CCCCN1N=O,1.0
C=CCOC[C@H]1CO1,1.0
OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.0
COP(=O)(OC)N1CCOCC1,0.0
OCC(O)C1CO1,1.0
COCC1CO1,1.0
COc1cc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2c(=O)c3c(O)ccc(O)c3oc2c1,1.0
CN1CCN(N=O)CC1,1.0
C1COCC2(C1)CO2,1.0
C(CC[C@H]1CO1)C[C@H]1CO1,1.0
CCCCOCC1CO1,1.0
OCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,1.0
C=C[C@@H]1CC=CCC1,0.0
ClCC1CO1,1.0
OC[C@H]1CO1,1.0
C1CC2OC2C1OC1CCC2OC12,0.0
Cc1cn([C@@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,1.0
C=CC1CO1,1.0
O=NN1CCSC1C(O)C(O)C(O)C(O)CO,1.0
Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1CC(O)C(CO)O1,1.0
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,0.0
CC1OC(OC2C(OC3C(OC4CCC5(C)C(CCC6(C)C5CC=C5C7CC(C)(C)CC(O)C7(C)CCC56C)C4(C)CO)OC(C(=O)O)C(O)C3O)OC(CO)C(O)C2O)C(O)C(O)C1O,0.0
C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1OC1OC(C)C(O)C(O)C1O)C3,0.0
C=CC1CC=CCC1,0.0
O=[P@@]1(N(CCCl)CCCl)NCCCO1,1.0
CCOP(=S)(OCC)Oc1ccc([S+](C)[O-])cc1,0.0
C(CCOCC1CO1)COCC1CO1,1.0
BrCC(Br)C1CCC(Br)C(Br)C1,0.0
C[N+]1(C)CCOCC1,0.0
FC[C@H]1CO1,1.0
C1CCCC2OC2CC1,0.0
CCCCCCCCCCCCOC[C@H]1CO1,0.0
O=NN1CCCC(O)C1,1.0
CC1CCN(N=O)CC1,1.0
C=Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.0
O=c1c2c(OC3OC(CO)C(O)C(O)C3O)cc(O)cc2oc2c(O)ccc(O)c12,1.0
COc1ccc(CCC(=O)c2c(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)cc2O)cc1O,0.0
CN(C)c1ccc(N=Nc2ccc(OC3OC(CO)C(O)C(O)C3O)cc2)cc1,0.0
C1CO1,1.0
C[C@@H]1O[C@@H]1C,1.0
C1CCC2OC2C1,1.0
C1COCCOCCOCCOCCO1,0.0
O=[N+]([O-])c1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,0.0
OCC1OC(O)C(O)C(OP2(OC3C(O)C(O)OC(CO)C3O)=NP(OC3C(O)C(O)OC(CO)C3O)(OC3C(O)C(O)OC(CO)C3O)=NP(OC3C(O)C(O)OC(CO)C3O)(OC3C(O)C(O)OC(CO)C3O)=N2)C1O,0.0
Cc1c(N)nc([C@H](CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)N[C@H](C)[C@H](O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCCCN=C(N)N)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@H]1O)c1c[nH]cn1,1.0
CCOP(=S)(OCC)S[C@@H]1OCCO[C@H]1SP(=S)(OCC)OCC,1.0
C1=C\CCC2OC2CC/C=C/CC/1,0.0
Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O[C@H]3[C@@H](O)[C@H](n4cnc5c(N)ncnc54)O[C@@H]3CO)[C@@H](O)[C@H]2O)c(=O)n1,0.0
NC1CCCC(N)C1,0.0
C1=CC2OC2C=CO1,0.0
S=C(NC1CCCCC1)NC1CCCCC1,0.0
C1CC2OC2CC1COCC1CCC2OC2C1,1.0
CC1CN(N=O)CC(C)N1N=O,1.0
Nc1[nH]c(=O)nc2c1ncn2C1CC(O)C(CO)O1,0.0
CCCCC1CO1,0.0
N=c1ccn2c(n1)OC1C(O)C(CO)OC12,0.0
C1C[C@@H]2O[C@@H]2C[C@@H]1[C@H]1CO1,1.0
O=NN1CCC(Cl)CC1,1.0
[O-][n+]1cccc2c1C=CC1OC21,0.0
O=NN1CCC(Br)C(Br)C1,1.0
O=NN1CCCN(N=O)CC1,1.0
O=NN1CCSC1,1.0
OCCN1CN(CCO)CN(CCO)C1,1.0
O=P1(N(CCCl)CCCl)NC(O)CCO1,1.0
C[C@H]1[C@H](C)CC[C@]2(C(=O)O[C@@H]3O[C@H](CO[C@@H]4O[C@H](CO)[C@@H](O[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@H]12,0.0
NCCCN1CCN(CCCN)CC1,0.0
N[C@H]1CC[C@H](N)CC1,0.0
C1COCOC1,1.0
O=NN1CCC[C@H](O)C1,1.0
O=NN1CCCC1,1.0
CC1OC1C,1.0
C1OC1C1CO1,1.0
O=NN1CC=CCC1,1.0
FCC1CO1,1.0
O=NN1CN2CN(C1)CN(N=O)C2,1.0
CCCCCCCCCCCC[C@H]1CO1,0.0
OC[C@H]1O[C@@H](n2cnc3c(=NO)[nH]cnc32)[C@H](O)[C@@H]1O,1.0
C=CCCC1CO1,1.0
C[N+](C)(C)CC1CO1,1.0
CC1OC(OCC2OC(Oc3c(-c4ccc(OCCO)c(OCCO)c4)oc4cc(OCCO)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O,0.0
N=C1NCNc2c1ncn2C1OC(CO)C(=O)C1O,0.0
OCC1OC(n2cnc3c2ncn2ccnc32)CC1O,0.0
C1CSCN1,1.0
CC(=O)N(OC1OC(CO)C(O)C(O)C1O)c1ccc(Oc2ccc(Cl)cc2)cc1,1.0
N1=NC2C3OC3C1C1OC21,0.0
C1COC1,1.0
CNP(=S)(N1CC1)N1CC1,1.0
Cc1c(N)nc([C@H](CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)N[C@H](C)[C@@H](O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)O)cs2)cs1)[C@@H](C)O)[C@@H](O[C@H]1O[C@@H](CO)[C@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,0.0
BrC[C@@H](Br)[C@@H]1CC[C@@H](Br)[C@@H](Br)C1,0.0
C1CCCCCC2OC2CCCC1,0.0
O=NN1CCC(=O)CC1,1.0
O=NN1CC[C@H](Br)[C@@H](Br)C1,1.0
ClC[C@H]1O[C@@H](CCl)O[C@@H](CCl)O1,1.0
C1CN1,1.0
C[C@H]1CN(N=O)CCN1N=O,1.0
[N-]=[N+]=NCC1OC(O)C(O)C(O)C1O,1.0
CCCCOC[C@H]1CO1,1.0
CCOC[C@H]1CO1,1.0
C[n+]1cccc2c1C=C[C@H]1O[C@@H]21,1.0
O=NN1C[C@@H](Cl)[C@H](Cl)C1,1.0
O=C=NC1CCCCC1,0.0
NCCN1CCNCC1,0.0
ClC1C2(Cl)C3C4C5OC5C5C4C1(Cl)C(Cl)(C53)C2(Cl)Cl,1.0
CC1CN(N=O)C(C)CN1N=O,1.0
C1CC2OC2CCC2OC12,0.0
Nc1ncnc2c1ncn2[C@@H]1CC[C@H](CO)O1,1.0
N=c1ccn2c(n1)O[C@H]1[C@H](O)[C@@H](CO)O[C@@H]12,0.0
Cc1c(N)nc([C@H](CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)N[C@H](C)[C@@H](O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCCNCCCN=C(N)CC3CCC(Cl)CC3)cs2)cs1)[C@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,1.0
CC(C)OCC1CO1,1.0
Nc1[nH]c(=O)nc2c1ncn2C1OC(CO)C(O)C1O,0.0
C1CCNC1,0.0
O=NN1CCC(O)C1,1.0
C1COCCOCCOCCOCCOCCO1,0.0
OCC1CO1,1.0
O=NN1CCNCC1,1.0
O=NN1CCC[C@H](Cl)C1,1.0
CCCCCCCCCCC1CO1,0.0
O=NN1CCSC1C(O)C(O)C(O)CO,0.0
CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O,1.0
C1COCCN1,0.0
ClC1CO1,1.0
OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,0.0
C[C@@H]1CN(N=O)[C@@H](C)CN1N=O,1.0
CC(C)(C)OCC1CO1,1.0
OCC1OC(n2cnc3c(=NO)[nH]cnc32)C(O)C1O,1.0
ClC1OC1CBr,1.0
CCCCCCOCC1CO1,1.0
