molecules,ames
C=C(C)[C@H]1CC=C(C)[C@@H](OC(C)=O)C1,0.0
O=C(O)CCC(NC(=O)COc1cc(Cl)c(Cl)cc1Cl)C(=O)O,0.0
CC(=O)OC1C(=O)OC2C(OC(C)=O)C(=O)OC12,0.0
NC(CSc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)C(=O)O,0.0
CCCCN(CC(O)c1ccc(O)cc1)N=O,0.0
O=CC1CO1,1.0
O=C(O)CCCC[C@@H]1CCSS1,0.0
CCCCCCCC1CCC(=O)O1,0.0
O=CC1C=COC=C1,0.0
NC(CCC(=O)NC(CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)NCC(=O)O)C(=O)O,1.0
C=C(C)C1CO1,0.0
O=C(O)C1CSCN1,0.0
CC(=O)O[C@H]1C[C@H](C)O[C@@H](C)O1,1.0
CCCCCCCCCCCCCCCC(=O)OCC(O)c1oc(O)c(O)c1O,0.0
CC1(C(N)=O)CO1,1.0
C=C(C)C1CC=C(C)C(OC(C)=O)C1,0.0
CCN(CC(O)C1=CC(=O)C(=[N+]=[N-])C=C1)N=O,1.0
CCCCCCCCSCN1C=CN(C)C1,0.0
O=C(O)CCCCC1CCSS1,0.0
CCCCN(CC(O)C1=CC(=[N+]=[N-])C(=O)C=C1)N=O,1.0
CC1CCC(NC(=O)N(CCCl)N=O)CC1,1.0
NC(CCC(=O)NNc1ccc(CO)cc1)C(=O)O,1.0
CCCCCCC(CCCC)COc1ccc(-c2ccc(-c3ccc(-c4ccc(OCC(CCCC)CCCCCC)cc4)cc3)cc2)cc1,0.0
O=C(O)C1OC1C(=O)O,0.0
CC(=O)OC1CC(C)OC(C)O1,1.0
CCCCN(C[C@@H](O)C1=CC(=[N+]=[N-])C(=O)C=C1)N=O,1.0
CCCCCCCCCCCCCN1CC(C)OC(C)C1,0.0
C=C(C)C(=O)OCC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COC(=O)C(=C)C)cc2)cc1,0.0
O=NN(CCCl)C(=O)NC1CCCCC1,1.0
CCCCCCCCC1OC1CCCCCCCC(=O)OCC(CC)CCCC,0.0
NC1(C(=O)O)CCCC1,0.0
CC(C)S,0.0
CCCCOC(=O)/C=C\C(=O)OCCCC,0.0
CCN(C=O)N=O,1.0
NC(CS/C(Cl)=C(\Cl)C(Cl)(Cl)Cl)C(=O)O,1.0
CCCC[C@@H](CC)CN,0.0
CCCCCCCCCCCCCCCCCCCC,0.0
CCCCN(CCC)N=O,1.0
O=NN(CCO)CC(=O)O,1.0
N#[N+][N-]CC(N)C(=O)O,1.0
C=CC(=O)OC[C@H](Br)CBr,1.0
CCCC(C)=O,0.0
CCCCN(CCC(=O)OC)N=O,1.0
CN(N)C=O,0.0
ClC=C(Cl)Cl,0.0
CCCCOCCO,0.0
O=C(O)C(Cl)Br,1.0
CCCCC(CC)COC(=O)CCCCC(=O)O,0.0
COC(=O)CNC(=O)C(CSCCCl)NC(=O)CCC(N)C(=O)O,1.0
CC=CC=CC=O,1.0
CCN=C(N)N(N=O)[N+](=O)[O-],1.0
CCCCOCCOCCSC#N,0.0
CN(N=O)C(=N)N[N+](=O)[O-],1.0
CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC,0.0
C=CC(=O)OCC(CO)(COC(=O)C=C)COC(=O)C=C,0.0
COCC=O,1.0
CCCCN(N=O)[C@@H](CCC)OC(C)=O,1.0
[N-2][N+]=CC(=O)OCC(N)C(=O)O,1.0
CCCCN(N=O)C(N)=O,1.0
CCCCC(CC)C(=O)O,0.0
CC(C)(C)OC(=O)NC(CN=[N+]=[N-])C(=O)O,1.0
CC(C)=CCCC(C)CC=O,0.0
CCCC,0.0
NC(CSC(F)(F)C(Cl)Br)C(=O)O,1.0
CC(=O)OCC(O)CO,1.0
CCCC/C=C/C=C/C=C/C=C/C=C/OCC(O)CO,1.0
CS/C(C)=N\OC(=O)N(C)N=O,1.0
CCCCCCCCCCCC(C)=O,0.0
CC(C)(S)C(N)C(=O)O,1.0
NC(=O)N(CC(=O)O)N=O,0.0
O=CC(Br)CBr,1.0
CC(C)CCCCCCOC(=O)CCCCC(=O)OCCCCCCC(C)C,0.0
CC(=O)CCOOCCC(C)=O,0.0
CC(C)CCON=O,1.0
CCCCN(CCCC(=O)O)N=O,1.0
C[C@@H](O)CN(C[C@H](O)CO)N=O,1.0
CCN(CCCO)N=O,1.0
C=C(C)C(=O)OCCN(C)C,1.0
CCCCC(C)C(OC(=O)CC(CC(=O)O)C(=O)O)C(CC(C)CC(O)CCCCC(O)CC(O)C(C)N)OC(=O)CC(CC(=O)O)C(=O)O,0.0
CC(C)=C(Cl)C=O,1.0
CC(Cl)C(=O)O,0.0
CN(C)CCN(C)C,0.0
CNP(=O)(N(C)C)N(C)C,1.0
CCCCCCCCO,0.0
C/C=C\C=O,1.0
O=NN(CCO)CCCCO,1.0
C=C(C)C(=O)OC,0.0
O=CCC=O,1.0
CCCCCCCCCCC,0.0
NP(=O)(OCCC(=O)O)N(CCCl)CCCl,1.0
CCCN(CCC)N=O,1.0
CSCC(N)C(=O)O,0.0
CCN(N=O)C(C=O)=NO,1.0
CCCCN(N=O)C(=N)NN(O)O,1.0
CCCCCCCCCCCCCCCCCC(=O)NCCNC(=O)CCCCCCCCCCCCCCCCC,0.0
CC(=O)NN,1.0
O=C(O)CC(Cl)C(=O)O,0.0
C=C(C)C=O,1.0
CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,0.0
CCCCN(N=O)C(=N)N[N+]([O-])O,1.0
COCCOC(C)=O,1.0
C=C(C)C(C)Cl,1.0
CCCCCCCCCC,0.0
CCOC(N)=O,1.0
O=C(CC(O)C(=O)OCCBr)OCCBr,1.0
CCOC(/C=C(/C)CCC=C(C)C)OCC,0.0
CC(=O)CCC(C)=O,0.0
C=CCOC(=O)CC(C)C,0.0
CC(=O)OCN=[N+](C)[O-],0.0
O=C(O)/C(Cl)=C(\CCl)C(=O)O,0.0
NC(=O)N(CCCC(N)C(=O)O)N=O,1.0
CC(O)COCC(C)O,0.0
CCCCCCCCCCCC(=O)NCCO,0.0
CC(=O)OCN(C)[N+](=O)[O-],1.0
CNC(=O)N(C)N=O,1.0
O=C(C(Cl)Cl)C(Cl)(Cl)Cl,1.0
C=C(C)C,0.0
CCCCCCNCCCCCC,0.0
O=C(O)CNCP(=O)(O)O,0.0
CCCCN(CCCC)CCCC,0.0
CCCCC(C)C(OC(=O)CC(CC(=O)O)C(=O)O)C(CC(C)CCCCCCC(O)CC(O)C(C)N)OC(=O)CC(CC(=O)O)C(=O)O,0.0
C=CC(=C)CCC=C(C)C,0.0
CCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC,0.0
NC(=O)N=NC(N)=O,1.0
O=C(Cl)OCCCl,0.0
CCC(=O)O,0.0
CCOC(=O)C(N)CS,1.0
CCCCCC[N+](=O)[O-],0.0
CCCCN(CCC(=O)O)N=O,1.0
CC(=O)NC(CS/C(Cl)=C(\Cl)C(Cl)=C(Cl)Cl)C(=O)O,1.0
CC(C)(S)C(=O)NC(CS)C(=O)O,0.0
NC(CSC(F)(F)C(F)F)C(=O)O,0.0
CC(=O)NC(CSC(Cl)=C(Cl)Cl)C(=O)O,1.0
C=CCOC(C)=O,1.0
CNCC(=O)O,0.0
NC=O,0.0
CCCC[C@@H](CC)COP(=O)(OC[C@H](CC)CCCC)OC[C@H](CC)CCCC,0.0
OO,1.0
C=C(C)C(=O)OCC(C)(C)C,0.0
CCCCCCCC/C=C/CCCCCCCCCCCC(=O)NCCCCCCCCCCCCCCCCCC,0.0
CC(N)(CN=[N+]=[N-])C(=O)O,1.0
