measured log solubility in mols per litre,molecules
-1.84,OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O
-4.25,CCC1CCCCC1
-4.74,CCCC1CCCC1
-1.24,CCCCCCO
-8.334,CCCCCCCCCCCCCCCCCCCCCCCCCC
-5.84,CCCCCCCCCCCCCCO
-1.47,CCCCC(O)CC
-3.01,C#CCCCCC
-2.34,ICI
-0.85,CCC(O)(CC)CC
-4.43,CCCCCCCBr
-3.73,C=CCCCCC
-1.0,CI
-1.36,CC
-2.09,C=CCC=C
-0.4,CC(C)(C)CO
-2.37,CCCCBr
-3.74,CCCC(C)C
-2.0,CC(Cl)(Cl)Cl
-1.98,CCCCCC(O)CC
-2.18,CCCCS
0.7,OCC(O)C(O)CO
-1.44,CSSC
-7.0,CCCCCCCCCCCCCCCCO
-5.08,CCCCCC(C)C
-2.68,C=CCCC
-1.72,CCCCCC(C)(C)O
-1.34,CCCOC(C)C
-1.6,CCI
-3.81,CCCCCCBr
-0.49,CCCC(C)(C)O
-1.807,CCCC(C)(COC(N)=O)COC(N)=O
-7.96,CCCCCCCCCCCCCC
-1.94,CCC
-3.18,CCC(C)C
-1.08,C=CC
-0.29,CCCC(C)O
-1.81,CCCCCCCO
-0.7,CCC(O)C(C)C
-1.09,CCBr
-0.79,CBr
-0.41,C#CC
-0.6,CCCCCO
-2.94,CCCCCCCCCC(C)O
-2.03,CCCCCl
-4.53,CCCCCCC
0.47,CCC(C)O
-8.172,CCCCCCCCCCCCCCCCCCCC
-4.74,CC(C)CC(C)(C)C
-8.4,CCCCCCCCCCCCCCCC
-0.77,CCOCCOCC
-1.17,BrCBr
-1.08,CCCCC(C)(C)O
-0.99,CCCCOC
-2.09,CCCCCCC(C)O
-3.68,CCC(C)CC
-1.99,CCC#CCC
-4.0,CCCCCCCCl
-0.47,CCC(C)CO
-0.8,CCC[N+](=O)[O-]
-2.39,CCCCCCCCO
-5.88,CCCCCCCCC
-3.55,CCC(C)(C)C
1.1,CCO
-3.18,CCCCC
-1.94,C=CCC
-0.22,CC[N+](=O)[O-]
-0.85,C=COCC
-3.66,C#CCCCCCC
-0.51,CC(C)CCO
-1.73,CCCBr
-4.24,C#CCCCCCCC
-4.81,CCCCCCCI
-2.42,CCSSCC
0.06,OCC(O)C(O)C(O)C(O)CO
-1.17,CCC(CC)CO
-2.57,CCCC
-2.29,CCCI
0.1,CC(C)CO
-4.23,CCC(C)(C)CC
-3.08,CCCCCBr
-1.64,C#CCCC
-8.4,CCCCCCCCCCCCCCCCCCO
-5.06,CCCCCCCCBr
-0.45,CSC
-4.36,CCCC(C)(C)C
-4.28,CCC(C)C(C)C
-1.62,CCCOCCC
-0.6,CCS
-1.24,C#CCC
1.12,OCC(O)CO
-1.68,BrCCBr
-1.52,CCCC(C)(C)CO
-6.35,CCCCCCCCCCCCCCCO
-0.8,CC(C)CC(C)O
-4.44,C=CCCCCCC
-1.11,CCCC(C)CO
-5.05,C=CCCCCCCC
-5.05,CC(C)CCC(C)(C)C
-0.24,CCC(O)CC
-0.39,CCCOC
-1.14,CC(C)CCCO
-0.15,C=CCCCO
-2.74,CCCCCCCC(C)O
-1.34,CCSCC
-5.51,C=CCCCCCCCC
-2.73,CCCCCCl
-3.84,CCCCCC
-0.59,C=CC(O)CCC
0.28,CCC#N
-4.8,CCCCCCCCCCCCO
-0.36,CCC(C)(O)CC
-2.68,C=CCCC=C
-2.36,C#CCCCC
0.15,CCC(C)(C)O
-0.89,CCCCC(C)O
-3.12,CCCCCCCl
0.48,COCOC
-2.11,CCCCC(CC)CO
-0.92,CC(C)CC(C)(C)O
-2.96,CCCCI
-3.23,C=CCCCC
-0.5,CC(C)(C)CCO
-1.99,C=CC(C)(O)CCC=C(C)C
-0.09,CCOCC
-5.16,CCCCC(C)CC
-2.58,CCCSCCC
-3.63,CCCCCCCCCCO
-1.55,CCCCCC(C)O
0.0,CCCCO
-0.66,CCCOCC
-4.36,CC(C)C(C)(C)C
-3.01,CCCCCCCCCO
-2.51,CCC(C)(C)Cl
-1.85,CCCCOCCCC
-1.04,CCC(C)(C)CO
-1.46,CCNC(=S)NCC
0.62,CCCO
-0.43,CCOC(C)OCC
-2.43,CC(C)CBr
-0.24,COC(C)(C)C
-1.6,CCCCC(C)(O)CC
-0.98,CCCC(C)(O)CC
-1.06,CCCl
-5.24,CCCCCCCC
-0.83,C=CCSS(=O)CC=C
-0.71,CCC(C)CCO
-1.47,CCCCl
-0.62,CC(O)C(C)(C)C
-1.96,CCC(C)Cl
-0.8,CCCC(O)CC
-1.4,CCCC(O)CCC
