measured log solubility in mols per litre,molecules
-6.8,ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl
-0.59,CC1CO1
-3.85,CC1CCCCC1
-3.18,C1=CCCCCC1
-1.886,O=C1NC(=O)C2(CC2)C(=O)N1
-5.46,OC1C=CC2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl
-0.1,O=Cc1ccco1
-3.3,CC1CCCC1
-1.655,O=C1NC(=O)C2(CCC2)C(=O)N1
-4.15,C1CCCCCCC1
-2.1,C1=CCCC1
-5.259,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl
-6.86,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl
-4.64,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl
-2.59,C1=CCCCC1
-5.64,ClC1=C(Cl)C2(Cl)C3CC=CC3C1(Cl)C2(Cl)Cl
-2.64,C1CCCC1
-0.44,OC1CCCCC1
-6.317,ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl
-3.06,O=C1NC(=O)C2(CCCCC2)C(=O)N1
-2.982,O=C1NC(=O)C2(CCCCCCC2)C(=O)N1
-3.1,C1CCCCC1
-6.307,ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl
-5.64,N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl
-3.168,O=C1NC(=O)C2(CCCCCC2)C(=O)N1
-4.47,CC1CCC(C)CC1
-4.3,CC1CCCCC1C
-7.278,ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl
-1.29,OC1CCCCCCC1
-1.32,ClCCBr
-2.73,C=CC(C)C
-2.18,ClCC(Cl)(Cl)Cl
-1.89,CCCCCOC(C)=O
0.15,CCOC=O
-0.04,CCOC(C)=O
-3.04,FC(F)(Cl)C(F)(Cl)Cl
-0.19,CCCC(C)=O
-1.59,CC(C)Br
-1.3,CC(C)C(=O)C(C)C
-0.89,ClCBr
-0.74,CC(=O)CC(C)C
-3.65,CC(C)C(C)C
-1.62,ClCCCCl
-4.11,CCOP(=S)(OCC)SCSCC
0.32,CC=CC=O
-1.06,ClCCCl
-0.6,CC(=O)OCC(COC(C)=O)OC(C)=O
-2.09,CC(C)I
-1.6,CC(Cl)CCl
-1.48,ClCC(Cl)Cl
-1.71,FC(F)(F)C(Cl)Br
-2.58,CCCCCCCC(C)=O
-0.12,CC(=O)C(C)C
-1.01,CC(C)COC=O
-4.92,ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl
-2.24,CC(C)SC(C)C
-1.22,CC(C)C(O)C(C)C
-0.55,CC(=O)OC(C)C
-1.92,CC(=O)OCCC(C)C
-0.83,CCCC(=O)CC
-0.29,N#CCCCl
-0.63,CC(C)OC=O
-2.06,CC(C)=CCCC(C)=CC=O
-0.72,CCCOC(C)=O
-2.54,C/C=C\CC
-2.0,CC(C)CCl
-1.87,C=CC=C
-0.18,CC(C)C(C)O
-1.54,ClC(Cl)Br
-0.63,ClCCl
-2.05,CCCCCCC(C)=O
-1.75,C=CCl
-0.9,C
-3.67,ClC(Cl)(Cl)C(Cl)(Cl)Cl
-4.755,CCOP(=S)(OCC)SCSC(C)(C)C
-2.73,C=C(C)CC
-2.54,ClC(Cl)=C(Cl)Cl
-0.67,CCC(C)C(C)=O
-1.64,C=C(Cl)Cl
-1.45,CCCCCC(C)=O
0.58,CCC=O
-2.31,ClC(Cl)(Cl)Cl
0.43,CC(C)O
-1.41,CC(C)Cl
0.29,C#C
-2.56,CC=C(C)C
-1.3,CCCC(=O)CCC
-2.46,CC(C)=CCC/C(C)=C\CO
-0.092,N#CCCl
-3.091,CCSCCSP(=S)(OC)OC
0.15,C=CC#N
-6.29,ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl
-1.17,ClC(Cl)Cl
1.57,CO
-1.1,CC(C)OC(C)C
-2.03,C=CC(=C)C
-0.01,CCCC=O
1.11,CC(=O)N(C)C
-0.49,CCCOC=O
0.54,COP(=O)(NC(C)=O)SC
-0.72,CC(=O)C(C)(C)C
-1.21,CC(=O)OCC(C)C
0.96,NC(N)=O
0.58,COC=O
-4.23,CCOP(=S)(OCC)SCCSCC
-1.3,CCCCCC=O
-0.85,CCCCC=O
-2.33,C=C(C)C
0.26,CC#N
-1.3,Cl/C=C\Cl
-2.58,CCCCC(=O)CCCC
-0.31,N#CN=C(N)N
-3.3,CCCCCCCCC(C)=O
-2.46,CCCC=C(C=O)CC
-3.51,C1CCCCCC1
0.32,C/C=C/C=O
-0.8,CCCCC(C)=O
