molecules,pkb
C=CCC(C)(CN(CC)CC)OC(=O)CCC,8.5
CC1CCCC(N(C)C)C1,10.51
C1CCCNCC1,10.99
CN1CCCCN1C,6.66
C#CCCN,9.23
CCN1CCOCC1,7.72
C=CCN(CC=C)CC=C,8.31
O=S(=O)(O)CCN1CCOCC1,6.16
CC(C)(N)C(N)=S,7.61
CC(C)(C)N1NC2CCC1C21CC1,9.33
O=S(=O)(O)CC(O)CN1CCOCC1,6.91
CC1(C)CC(NCCO)CC(C)(C)N1,10.52
CCCCC1CCCN1C,10.01
C#CCN,8.19
CCNCCC(=O)O,10.6
C#CC1(O)CC(C)N(C)C2CCCCC21,9.24666666666667
CC(C)(C)NCCO,10.11
N#CCN,5.37
CC1CCC2CCC(C)N12,11.15
CN1CCCCCC1,10.96
NCCN1CCOCC1,9.45
NCC#CC#CCCC(=O)O,8.26
CCCCN1CCCC1,10.36
CC(N)CC#N,7.85
CN(CCC#N)CCC#N,4.24
CC1C(N)C(C)C(N)C(C)C1N,7.83
CC(C)(N)C(C)(C)N,10.13
CC(C)(C)NCCCCCCNC(C)(C)C,11.01
C1CC2CCCN2C1,11.74
CCC(C)(C)N(C)C(C)(C)C,11.9
C=C(C)C(=O)OCCN(CC)CC,8.66
OC1CN2CCC1CC2,9.93
CN(C)CCC#N,7.01
OC(CN1CCOCC1)CN1CCOCC1,6.98
NCCCCCCC#CC#CCCC(=O)O,10.74
CC1CCC(C(C)C)C(N)C1,10.575
ClCC1CN2CCC1CC2,10.15
Nc1nc(N(CCO)CCO)nc(N(CCO)CCO)n1,5.15
C#CCN1CCOCC1,5.54
CCCCCCCCN1CCCCC1,8.28
OCC1CN2CCC1CC2,10.56
NNC=O,2.81
CC(C)NCCC#N,8.0
Nc1nc(NCCO)nc(NCCO)n1,5.18
CNOC,4.75
C#CCCN(C)C,8.33
NNCCO,7.12
C=C(C)C(=O)OCCN(C)C,8.06
ClCCN1CCOCC1,6.27
C1CCN(CCN2CCCC2)C1,9.47
NC1CCCCC1,10.67
CCN1CCCC1C,10.6
CNC1CC1(C)NC,9.05
C1COCCN1,8.71
OCCN1CCNCC1,9.33
CCC(O)CN(CCO)C(C)(C)C,9.4
CCN(CCC#N)CCC#N,4.55
NC1CCCCCC1O,9.35
CNC1CCCCC1O,10.16
C1CCCNCCC1,10.78
CC(C)(C)CN,10.17
NCCCCCCC(=O)O,10.95
C=C(C)C(=O)OCCN(C)CCCC,8.27
CC1CCCC(C)N1C,10.21
N#CCCNCCC#N,5.23
NCCC(=O)O,10.22
CN(C)C1CCCC1C#N,7.02
CC(C)(N)CO,9.74
CC(C)(C)NNC(C)(C)C,8.31
C=CCN,9.74
CNN,7.87
C1CC2CC1NN2,7.94
NCCCCCC#CC#CCCC(=O)O,10.7
CC(C)N(CCO)C(C)C,10.08
NCCC#CC#CCCC(=O)O,9.27
C1CNCCNCCNC1,11.69
CCNCCCC(=O)O,11.03
CNC(C)=S,-1.9
C=CCN(CC=C)CCCN(CC=C)CC=C,8.8
CNCCN,10.36
C#CC(C)(C)NC(C)(C)C#C,6.45
CCC#N,30.9
CC(C)(C)N1NC2CCC1C2,9.12
C=CC(C)(CC)N(C)C(C)C,11.3
CC(C)(C)N,10.73
CCN1CCCC1,10.96
CN1C2CCC(C2)N1C,6.89
OCC1CC2CCN1CC2,10.85
OCCNc1nc(NCCO)nc(NCCO)n1,5.19
C=C(C)C(=O)OCCNC,8.96
N#CCCN,7.75
C1N2CN3CN1CN(C2)C3,4.95
C=CC(=O)OCCN(CC)CC,8.55
C=CCC(C)(CN(CC)CC)OC(C)=O,9.85
CCN(CCO)CC(C)O,8.9
O=S(=O)(O)CCCN1CCOCC1,7.17
CCCCN1CCCCC1,10.47
C1CNCCNCCN1,10.64
OCCCCNCl,1.49
ClC1CN2CCC1CC2,8.79
CCN1C(C)C1C,8.99
NCCO,9.55
CNC(=O)NC,1.02
CC(C)(CN)CN,10.19
Nc1nc(N)nc(N(CCO)CCO)n1,5.1
C#CC(C)(C)NC(C)(C)CC,9.0
C=CC(C)(C)NC(C)(C)C=C,10.1
C#CC(C)(C)N(C)C(C)C,8.7
C1CN1,6.05
C#CCN(C)C,7.05
CC1CCCN1C,10.24
CC(O)CNCCO,8.81
CC1CCCC(C)N1CC(C)(C)O,10.65
NC1CCCC1O,9.49
C=CCNCCCNCC=C,10.04
NCCCCCCCCCC(=O)O,11.01
CCCC1CCCN1C,9.78
CC1CN2CCC1CC2,11.29
CCC1CCCN1C,9.78
CC1CCC2CCCN12,11.88
CNCC(O)CO,9.55
CC1CC2CCN1C2,10.62
CNCC#N,5.26
NNC(=O)CC(NCCO)C(=O)O,2.13
C1CNCCSCCNC1,12.02
C1CCNC1,11.3
CCN1CCCCC1C,10.68
CCC(O)CN(C)CCO,8.7
CN(C)CC#N,4.5
CN1CC1,7.86
CC1CCCCC1N,10.61
CC1(O)CCCCC1N,9.49
CCN(C)NC,6.85
CNCC(=O)NC,8.28
CN1CCOCC1,7.66
NC1CC1,9.1
NCCCNCCO,10.28
CC1CCC(N(C)C)CC1,10.46
CN1CCC1,10.4
CNC(N)=O,0.8
CCNNC,7.5
C1CCN(N2CCCC2)C1,7.16
OCCNCCO,9.04
CC(C)(N)C(=O)O,10.15
C(=CCN1CCCCC1)CN1CCCCC1,9.7
OCCN1CCOCC1,7.18
CCN(CC)C1CCCC1N(C)C,9.91
CCN1CCCCC1,10.68
NCCCCCCCCCCC(=O)O,11.0
C#CC(C)(C)NC(C)(C)C=C,8.2
NC1CCCCC1C(=O)O,10.1
NCCCCC#CC#CCCC(=O)O,10.53
C=CC(C)(C)N(C)C(C)(C)C,11.3
CN(C)C(C)(C)C,10.52
N#CCC(=O)NN,2.34
OCCCC1CCC2CCCN12,11.325
C1CN2CCC1CC2,11.04
CCN(CC)NC,7.14
NCC1CCCCC1O,10.18
C#CCN(CC#C)CC#C,3.04
C=C(C)C(=O)OC(C)CN(CC)CC,8.65
O=C(O)C#CCN1CCOCC1,5.57
CC(N)CC1CCCCC1,10.14
CC(C)(C)CC(C)(C)N,10.84
C#CCNN,5.46
C=CCN1CCCCC1,9.66
C=CCN(C)CCOC(=O)C(=C)C,7.39
CC(O)CN(C)CCO,8.69
C1CCC2(CC1)N1CCCN12,5.19
C#CCCCCCCN,10.74
CCC(C)(C)NC(C)(C)CC,11.6
C=CCC(C)(CN(CC)CC)OC(=O)CC(C)C,8.1
NCCOCCO,9.43
COC1CC2CCN1CC2,8.87
CCCCNC,10.8
CNCCCC(=O)O,10.78
CC(C)(S)CN,8.48
CCC(C)(C)N,10.89
C1CCC2NCCCC2C1,10.9
C=O,1.15
C=CCN(CC(C)O)CC(C)O,8.2
C1CN(CC2CO2)CCO1,5.88
C=C(C)C(=O)OC(C)CN(C)C,7.96
CC1CCCCN1C,10.26
CNC1CC1NC,8.73
C=CCN1CCOCC1,7.05
NCCCC#CC#CCCC(=O)O,9.94
C[Si](C)(C)OC1CN(C2CCCCC2)C1,9.02
C1CN2CCN1CC2,8.75
CN1CCCC1,10.58
ClCC1CC2CCN1CC2,9.68
CN1C2CCC(CC2)N1C,7.14
C=C(C)C(=O)OCCN,8.7
NCCCCCCCCC(=O)O,11.02
C#CCCCCCN,10.64
NCCCCCCCC(=O)O,10.97
CC(=O)C(CN1CCCCC1)=NO,10.7
NC1CCCCC1N,9.84
CNCC(C)CNC,10.55
CC(N)(CO)CO,8.8
C=CCN(CC=C)CCOC(=O)C(=C)C,7.02
N#CC1CN2CCC1CC2,7.85
CSC1CCCC1N(C)C,8.85
C(CN1CCOCC1)CN1CCOCC1,6.75
CC(C)(C)N1CC(O[Si](C)(C)C)C1,9.24
C#CC(C)(C)N(CC)C(C)(C)C,9.6
C[S+]([O-])C(C)(C)C,-1.71
